config_name,function_name,mean,std,best,worst,median
Full,CEC2017_F1,12437145955.627707,5255187802.64322,7098183386.121149,29530742589.423405,11285566987.389683
Full,CEC2017_F13,1655543.1215418656,1707515.1579002845,199034.27350204848,6355491.454074206,946778.2241537205
Full,CEC2017_F20,7141.9430168499775,3993.8862417349924,2979.972562249095,18914.609797257363,6007.540384636648
Full,CEC2017_F27,3383.3366477491013,145.06246565940506,3183.558074040285,3831.4118471627626,3344.361275894714
Full,CEC2017_F4,14950.073219259386,6887.101523941586,2405.748355265071,34679.33321870937,14090.459726065485
Full,CEC2017_F9,5981.017870564589,630.5354798975244,4858.106726399557,7504.746111269302,5822.486417143631
NoImprovement,CEC2017_F1,49162701729.86386,8767133297.918793,34110532386.710735,65306229034.36492,49798721522.41107
NoImprovement,CEC2017_F13,7404566.458598124,4270879.863321419,837660.3394109537,19438682.828059502,6890069.037178772
NoImprovement,CEC2017_F20,40206.97375418347,13238.580977353158,13483.536730788011,57196.951738178024,45443.78865256262
NoImprovement,CEC2017_F27,6000.889937514138,1470.0297220988814,3776.852704821944,9052.801450126553,5492.426521425768
NoImprovement,CEC2017_F4,66800.95072936414,13923.41803804966,39266.51508007529,100077.70830288272,68126.5745498444
NoImprovement,CEC2017_F9,8427.039301086405,508.9607427155514,6989.464371210234,9224.300618760477,8446.04444143504
OnlyAdaptiveR,CEC2017_F1,44549291648.053696,8356782555.377652,27913734219.30587,62542851471.483154,44417301567.849594
OnlyAdaptiveR,CEC2017_F13,9179125.005062502,8804265.721233228,218814.8763481857,35540835.49120982,6997143.603128923
OnlyAdaptiveR,CEC2017_F20,35915.744620741934,12797.650340701293,12596.84745251608,56833.67615472643,39488.171759643024
OnlyAdaptiveR,CEC2017_F27,5791.725076457563,1114.683048898951,3782.3996184954913,7997.484287716345,5841.89168035815
OnlyAdaptiveR,CEC2017_F4,63501.849251739935,12681.721001229413,34227.66584400758,83978.83591954032,64347.23432737375
OnlyAdaptiveR,CEC2017_F9,8237.58774902776,504.6904495180596,7061.22055310681,9271.388677568511,8301.546314197916
OnlyChaoticInit,CEC2017_F1,51556089725.68079,9730266034.449114,29858916750.982113,69930865379.20358,50741615878.893295
OnlyChaoticInit,CEC2017_F13,10066330.776035912,5955313.631472464,514724.4232141182,20497106.21665573,9169365.435409058
OnlyChaoticInit,CEC2017_F20,42169.23522617036,12356.196653929788,19443.899942790504,65319.58047767102,40711.4814950427
OnlyChaoticInit,CEC2017_F27,6635.133719628602,1931.0169903923904,4135.8268004726015,13026.739858721643,6018.799475496094
OnlyChaoticInit,CEC2017_F4,73235.95657799389,15656.755452163583,43780.21671674965,98529.25463041646,73313.53591816494
OnlyChaoticInit,CEC2017_F9,8397.308181360813,553.831709621097,7192.72049257486,9730.351850777515,8381.831729569605
OnlyDEMutation,CEC2017_F1,11925930511.208221,5492182221.363587,3245361648.9333754,24480068804.01964,12075759197.708836
OnlyDEMutation,CEC2017_F13,1608771.4794918878,1237328.913607635,188678.07597260457,5388554.368646729,1113624.7888899648
OnlyDEMutation,CEC2017_F20,9302.375358773425,5009.950144598476,3636.914584352964,22927.918182952548,7913.044055514742
OnlyDEMutation,CEC2017_F27,3473.966121076496,202.08342633908325,3168.167583692827,4022.445789171722,3440.26554805055
OnlyDEMutation,CEC2017_F4,19941.926637602784,5688.736641996617,5516.381319512343,30420.825796314624,20051.11293195281
OnlyDEMutation,CEC2017_F9,5799.314536672635,700.9536872497494,4377.340791945369,7352.822768317358,5918.615817371643
OnlyLevyFlight,CEC2017_F1,38363624267.14898,8107824789.878485,24757081485.593502,54530481759.55471,37786036814.93437
OnlyLevyFlight,CEC2017_F13,5043575.441210755,3646575.063722588,287095.57429470686,14444493.732356759,4039047.723945523
OnlyLevyFlight,CEC2017_F20,30607.112958632573,10174.55564284822,11149.723483273763,49477.63200649017,32248.41371544123
OnlyLevyFlight,CEC2017_F27,5218.903016714369,1040.3270995030123,3764.0283231002213,7668.690877026947,5063.889268592401
OnlyLevyFlight,CEC2017_F4,48865.60594687207,11076.986158283747,22505.63792091268,71848.98519897056,50193.63238303974
OnlyLevyFlight,CEC2017_F9,7526.2803949303925,541.3458264401589,6385.365920683114,8596.809274740865,7593.020344409076
