algorithm,function_name,mean,std,best,worst,median
AOA,CEC2017_F1,62514338904.88363,6403166604.597508,45470164411.65981,73424034634.246,62626017891.17976
AOA,CEC2017_F10,9329088518.646282,4125501792.64055,3228073712.4801188,18122399759.439445,8650071718.873604
AOA,CEC2017_F11,20580870770.678814,4502018894.343489,10774845967.913582,27304986489.051186,21576416442.19278
AOA,CEC2017_F12,19632379053.091496,3356419636.5669837,11706735374.786016,25214851692.008923,18895418312.659607
AOA,CEC2017_F13,65689143.095949575,42551097.34009558,10043923.542341977,173722648.2449891,52600269.63210653
AOA,CEC2017_F14,10134508337.500885,2557060622.9038134,5526741497.36495,13928198185.470833,10172696591.080929
AOA,CEC2017_F15,10072217183.211826,7084359030.310359,188039618.51459268,24742045535.691833,7992213513.010041
AOA,CEC2017_F16,8028034002633941.0,1.0909809767983374e+16,9874110160018.453,4.4992886687174664e+16,2161198077746276.5
AOA,CEC2017_F17,289062074.49599516,237944817.06628773,4050978.645413417,911798718.9384687,186012696.35606456
AOA,CEC2017_F18,1.046798229120162e+16,1.4993105696606096e+16,142642630983120.12,7.830919500628467e+16,6140521208411418.0
AOA,CEC2017_F19,15712.398631464639,4566.736759395536,8346.109609228908,25652.23603892645,14270.988255298924
AOA,CEC2017_F2,129703.19740662568,18639.03993589582,95589.52173827366,166943.92067597093,128256.13251674318
AOA,CEC2017_F20,58373.12854020604,6250.170645721056,45042.72770069508,68664.79863663131,59101.75913589187
AOA,CEC2017_F21,6479.418419350474,924.3454867592409,4584.724099461042,8527.68430655988,6401.881366809631
AOA,CEC2017_F22,67239.31290586405,4080.410418497054,59920.27198266259,74390.13155522634,67040.05316106991
AOA,CEC2017_F23,36383.93525266833,1329.0536747350657,32809.72734504968,38468.531544171885,36456.47858939867
AOA,CEC2017_F24,8100.462780587417,1069.8584769497636,6048.8866395898995,10172.621776833723,8160.203921543426
AOA,CEC2017_F25,22922.979524950315,5281.761873259081,13233.738327203771,35516.04912110908,22507.767947125747
AOA,CEC2017_F26,5897.626720002654,575.8173149030417,4893.127842871859,7294.718041518644,5876.642721808077
AOA,CEC2017_F27,11230.152503536629,2527.4446065550646,6681.7210643638955,17083.727494798943,10982.022522068473
AOA,CEC2017_F28,161636231759478.03,184519187054008.94,227281246496.23477,673324750085478.6,98881091562166.94
AOA,CEC2017_F29,52494940293030.83,122432971814709.72,1897103692571.6348,687928108008248.2,17866184342646.46
AOA,CEC2017_F3,19814.309089185703,3795.5408110032695,12854.199076631869,28742.804106022428,18939.43558253006
AOA,CEC2017_F4,89423.06833752236,8131.878815658869,72535.68647920605,104941.92614525548,91815.11515410893
AOA,CEC2017_F5,500.07177137618703,0.01864846493511347,500.03660317069085,500.12697957693496,500.0736531609074
AOA,CEC2017_F6,3165384.613465877,283120.25853031926,2358696.6287668557,3754883.8328017998,3176707.0577163864
AOA,CEC2017_F7,1440.1067046968512,63.78880388446126,1296.5624862444238,1560.6125591519271,1438.3445012623895
AOA,CEC2017_F8,848.2166407324291,7.4727760981934725,833.9850868167839,861.307702217735,848.7591481758179
AOA,CEC2017_F9,9802.808145824729,415.15158597282704,9058.36145235366,10582.533411465723,9875.188559913771
COA,CEC2017_F1,38605070632.12813,7803009789.7927685,24199943217.976048,56210055844.911,36482551495.22156
COA,CEC2017_F10,238434050.58250493,225964153.381437,42364614.09369201,983949899.3110769,157883855.94975394
COA,CEC2017_F11,2814235052.230458,953940016.5693067,975785693.8263228,5398964465.575072,2710247386.716678
