group,compared_with,p_value,ECL-SCSO_mean,other_mean,mark
CEC2017_F1,AOA,1.862645149230957e-09,12437145955.627707,62514338904.88362,+
CEC2017_F1,COA,1.862645149230957e-09,12437145955.627707,38605070632.12812,+
CEC2017_F1,GA,1.862645149230957e-09,12437145955.627707,132193957654.96214,+
CEC2017_F1,GWO,1.862645149230957e-09,12437145955.627707,1355799245.4221323,-
CEC2017_F1,HHO,3.725290298461914e-09,12437145955.627707,4624006853.744353,-
CEC2017_F1,OOA,1.862645149230957e-09,12437145955.627707,46218271557.16936,+
CEC2017_F1,PSO,1.862645149230957e-09,12437145955.627707,330279158.8301435,-
CEC2017_F1,SCSO,1.862645149230957e-09,12437145955.627707,49162701729.86386,+
CEC2017_F1,SSA,1.862645149230957e-09,12437145955.627707,1106760603.2174256,-
CEC2017_F1,WOA,0.023410143330693245,12437145955.627707,15849225495.492376,+
CEC2017_F10,AOA,1.862645149230957e-09,20135686.99507452,9329088518.646284,+
CEC2017_F10,COA,1.4193356037139893e-06,20135686.99507452,238434050.58250496,+
CEC2017_F10,GA,1.862645149230957e-09,20135686.99507452,30189934039.845745,+
CEC2017_F10,GWO,0.0023674946278333664,20135686.99507452,150448.21772366526,-
CEC2017_F10,HHO,0.5698575973510742,20135686.99507452,569664.6270654842,=
CEC2017_F10,OOA,1.30385160446167e-08,20135686.99507452,555868907.3903505,+
CEC2017_F10,PSO,1.862645149230957e-09,20135686.99507452,30711.844771025142,-
CEC2017_F10,SCSO,9.313225746154785e-09,20135686.99507452,1226457799.348581,+
CEC2017_F10,SSA,0.761065473780036,20135686.99507452,44403748.557750866,=
CEC2017_F10,WOA,0.034536734223365784,20135686.99507452,27045153.366623085,+
CEC2017_F11,AOA,1.862645149230957e-09,627711338.0826727,20580870770.678814,+
CEC2017_F11,COA,1.4193356037139893e-06,627711338.0826727,2814235052.230458,+
CEC2017_F11,GA,1.862645149230957e-09,627711338.0826727,29611230812.460022,+
CEC2017_F11,GWO,2.551823854446411e-07,627711338.0826727,33925895.52439382,-
CEC2017_F11,HHO,0.09194962680339813,627711338.0826727,162870275.8204746,=
CEC2017_F11,OOA,5.587935447692871e-09,627711338.0826727,6035523773.95889,+
CEC2017_F11,PSO,1.862645149230957e-09,627711338.0826727,1324399.8404712616,-
CEC2017_F11,SCSO,1.862645149230957e-09,627711338.0826727,7342822741.302771,+
CEC2017_F11,SSA,0.034536734223365784,627711338.0826727,1949386427.6278243,+
CEC2017_F11,WOA,0.7765688337385654,627711338.0826727,394145387.27989274,=
CEC2017_F12,AOA,1.862645149230957e-09,715224920.711865,19632379053.091496,+
CEC2017_F12,COA,5.718320608139038e-07,715224920.711865,3149294679.233123,+
CEC2017_F12,GA,1.862645149230957e-09,715224920.711865,37803879157.10149,+
CEC2017_F12,GWO,1.6838312149047852e-06,715224920.711865,34994532.5774707,-
CEC2017_F12,HHO,4.968419671058655e-05,715224920.711865,78716374.09089258,-
CEC2017_F12,OOA,1.862645149230957e-09,715224920.711865,8129715055.284784,+
CEC2017_F12,PSO,1.862645149230957e-09,715224920.711865,39304.47192773393,-
CEC2017_F12,SCSO,1.862645149230957e-09,715224920.711865,8898383402.160976,+
CEC2017_F12,SSA,8.856505155563354e-05,715224920.711865,367855337.5776167,-
CEC2017_F12,WOA,0.1641840822994709,715224920.711865,550105484.2462176,=
CEC2017_F13,AOA,1.862645149230957e-09,1655543.1215418659,65689143.09594957,+
CEC2017_F13,COA,0.370740607380867,1655543.1215418659,1104266.740528482,=
CEC2017_F13,GA,1.862645149230957e-09,1655543.1215418659,268739442.2346891,+
CEC2017_F13,GWO,0.0009517744183540344,1655543.1215418659,638068.1170359921,-
CEC2017_F13,HHO,0.001038169488310814,1655543.1215418659,3697305.5604610937,+
CEC2017_F13,OOA,0.6120056137442589,1655543.1215418659,2129062.5571957757,=
CEC2017_F13,PSO,0.0007296018302440643,1655543.1215418659,602805.5845902811,-
CEC2017_F13,SCSO,2.0489096641540527e-07,1655543.1215418659,7404566.458598123,+
CEC2017_F13,SSA,9.90256667137146e-05,1655543.1215418659,7370026.55512048,+
CEC2017_F13,WOA,0.5978077705949545,1655543.1215418659,1824642.191083171,=
CEC2017_F14,AOA,1.862645149230957e-09,159225821.71086606,10134508337.500887,+
CEC2017_F14,COA,3.904104232788086e-05,159225821.71086606,617751898.7080684,+
CEC2017_F14,GA,1.862645149230957e-09,159225821.71086606,24003438694.43598,+
CEC2017_F14,GWO,3.725290298461914e-09,159225821.71086606,938098.3117361179,-
CEC2017_F14,HHO,0.5978077705949545,159225821.71086606,19233397.323917326,=
CEC2017_F14,OOA,1.862645149230957e-09,159225821.71086606,3153891982.8074293,+
CEC2017_F14,PSO,1.862645149230957e-09,159225821.71086606,28662.53149907596,-
CEC2017_F14,SCSO,1.862645149230957e-09,159225821.71086606,3146572417.229189,+
CEC2017_F14,SSA,0.9515264742076397,159225821.71086606,775523329.9268191,=
CEC2017_F14,WOA,0.7151329666376114,159225821.71086606,59250516.89794734,=
CEC2017_F15,AOA,1.862645149230957e-09,6945362.398263448,10072217183.211826,+
CEC2017_F15,COA,5.718320608139038e-07,6945362.398263448,58331304.392620355,+
CEC2017_F15,GA,1.862645149230957e-09,6945362.398263448,33558366079.17146,+
CEC2017_F15,GWO,0.15794767439365387,6945362.398263448,1315953.743933954,=
CEC2017_F15,HHO,0.2988441474735737,6945362.398263448,1392438.4925283054,=
CEC2017_F15,OOA,3.1478703022003174e-07,6945362.398263448,146781077.15480325,+
CEC2017_F15,PSO,3.725290298461914e-09,6945362.398263448,18042.908782818708,-
CEC2017_F15,SCSO,1.862645149230957e-09,6945362.398263448,1369642918.8680062,+
CEC2017_F15,SSA,0.0803273618221283,6945362.398263448,4034688.7601485127,=
CEC2017_F15,WOA,0.17719271034002304,6945362.398263448,9202353.443083359,=
CEC2017_F16,AOA,1.862645149230957e-09,113124.45005192849,8028034002633940.0,+
CEC2017_F16,COA,1.862645149230957e-09,113124.45005192849,426880470.15089107,+
CEC2017_F16,GA,1.862645149230957e-09,113124.45005192849,2.5254280722592484e+16,+
CEC2017_F16,GWO,5.5925920605659485e-05,113124.45005192849,66191.19253151989,-
CEC2017_F16,HHO,0.25343610532581806,113124.45005192849,3160134.047852953,=
CEC2017_F16,OOA,5.587935447692871e-09,113124.45005192849,508397824367.40063,+
CEC2017_F16,PSO,1.862645149230957e-09,113124.45005192849,4676.242595917802,-
CEC2017_F16,SCSO,1.862645149230957e-09,113124.45005192849,8358358192711.66,+
CEC2017_F16,SSA,1.6838312149047852e-06,113124.45005192849,115502440810199.19,+
CEC2017_F16,WOA,0.8078304156661034,113124.45005192849,5907979.25731337,=
CEC2017_F17,AOA,1.862645149230957e-09,1174706.1342252502,289062074.4959952,+
CEC2017_F17,COA,5.5925920605659485e-05,1174706.1342252502,3140534.017890727,+
CEC2017_F17,GA,1.862645149230957e-09,1174706.1342252502,574163943.3694142,+
CEC2017_F17,GWO,2.366676926612854e-05,1174706.1342252502,567669.4107138914,-
CEC2017_F17,HHO,0.3492113798856735,1174706.1342252502,1581267.2500812854,=
CEC2017_F17,OOA,0.052263347432017326,1174706.1342252502,2377138.113332287,=
CEC2017_F17,PSO,1.862645149230957e-09,1174706.1342252502,106500.36159933721,-
CEC2017_F17,SCSO,1.0244548320770264e-07,1174706.1342252502,23824342.913817722,+
CEC2017_F17,SSA,0.12935307621955872,1174706.1342252502,13663454.148258146,=
CEC2017_F17,WOA,6.146728992462158e-08,1174706.1342252502,275411.6952559359,-
CEC2017_F18,AOA,1.862645149230957e-09,584743084352.8076,1.0467982291201618e+16,+
CEC2017_F18,COA,0.0020201820880174637,584743084352.8076,60873190380.893456,-
CEC2017_F18,GA,1.862645149230957e-09,584743084352.8076,5.245187503491087e+16,+
CEC2017_F18,GWO,4.7124922275543213e-07,584743084352.8076,107941879.72690402,-
CEC2017_F18,HHO,0.5425279382616282,584743084352.8076,9867628249.485811,=
CEC2017_F18,OOA,0.001038169488310814,584743084352.8076,468316001303.003,-
CEC2017_F18,PSO,1.862645149230957e-09,584743084352.8076,20272.440254894685,-
CEC2017_F18,SCSO,3.904104232788086e-05,584743084352.8076,85056371586935.77,+
CEC2017_F18,SSA,3.725290298461914e-09,584743084352.8076,47451771.224687025,-
CEC2017_F18,WOA,0.9515264742076397,584743084352.8076,5202221057.958373,=
CEC2017_F19,AOA,1.862645149230957e-09,4916.455410125231,15712.398631464639,+
CEC2017_F19,COA,2.348795533180237e-06,4916.455410125231,6801.2347674349185,+
CEC2017_F19,GA,1.862645149230957e-09,4916.455410125231,36206.627714286835,+
